conversation_id,brand,product,region,start_time,end_time,message_count,average_response_time_minutes,first_response_time_minutes,resolution_status,fcr,escalated,reopened,sentiment_start,sentiment_end,sentiment_trajectory,intent,pain_point,issue_type
C0180796,AmericanAir,Unknown,Unknown,2017-10-01T18:14:25.000000,2017-10-11T14:12:36.000000,6,20.57777777777778,0.5,unresolved,False,False,False,negative,neutral,negative -> positive -> neutral,other,other,unclassified
C0047169,AppleSupport,Unknown,Unknown,2017-10-04T20:53:23.000000,2017-10-04T21:29:00.000000,2,35.61666666666667,35.61666666666667,unresolved,False,False,False,positive,positive,positive,technical,other,unclassified
C0371542,British_Airways,Unknown,Unknown,2017-11-03T13:17:59.000000,2017-11-03T18:13:13.000000,2,295.2333333333333,295.2333333333333,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0065021,SouthwestAir,Unknown,Unknown,2017-10-06T16:51:48.000000,2017-10-06T17:08:09.000000,3,10.916666666666666,10.916666666666666,unresolved,False,False,False,positive,neutral,positive -> neutral,network,other,unclassified
C0391109,AskPlayStation,Unknown,Unknown,2017-11-04T16:09:36.000000,2017-11-04T23:03:56.000000,2,414.3333333333333,414.3333333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0560356,AmazonHelp,Unknown,Unknown,2017-11-09T01:12:18.000000,2017-11-09T01:16:25.000000,4,3.8055555555555554,3.183333333333333,unresolved,False,False,False,negative,negative,negative,billing,other,unclassified
C0128736,Ask_WellsFargo,Unknown,Unknown,2017-12-02T17:57:27.000000,2017-12-02T20:20:00.000000,2,142.55,142.55,unresolved,False,False,False,negative,negative,negative,billing,other,unclassified
C0220737,Uber_Support,Unknown,Unknown,2017-10-10T07:08:23.000000,2017-10-10T18:51:45.000000,3,630.0166666666667,630.0166666666667,unresolved,False,False,False,negative,neutral,negative -> neutral,other,other,unclassified
C0257657,Delta,Unknown,Unknown,2017-10-23T13:49:00.000000,2017-10-23T13:50:12.000000,2,1.2,1.2,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0349200,TMobileHelp,Unknown,Unknown,2017-11-02T01:31:13.000000,2017-11-02T17:14:44.000000,6,11.527777777777777,2.8666666666666667,unresolved,False,False,False,negative,neutral,negative -> positive -> neutral,other,other,unclassified
C0452454,TMobileHelp,Unknown,Unknown,2017-10-14T15:47:35.000000,2017-10-14T15:50:06.000000,2,2.5166666666666666,2.5166666666666666,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0104295,Ask_Spectrum,Unknown,Unknown,2017-12-01T02:26:29.000000,2017-12-01T03:23:17.000000,2,56.8,56.8,unresolved,False,False,False,negative,negative,negative,network,other,unclassified
C0491728,Uber_Support,Unknown,Unknown,2017-10-29T02:51:50.000000,2017-10-29T06:10:24.000000,4,23.416666666666668,23.416666666666668,resolved,False,False,False,positive,negative,positive -> negative -> negative,other,other,unclassified
C0623300,Uber_Support,Unknown,Unknown,2017-11-13T12:28:23.000000,2017-11-13T22:08:13.000000,4,2.7416666666666667,2.716666666666667,unresolved,False,False,False,positive,neutral,positive -> neutral,other,other,unclassified
C0532955,HPSupport,Unknown,Unknown,2017-10-06T10:42:50.000000,2017-10-06T13:22:00.000000,2,159.16666666666666,159.16666666666666,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0052320,PearsonSupport,Unknown,Unknown,2017-09-27T17:31:10.000000,2017-09-27T17:55:26.000000,3,14.766666666666666,14.766666666666666,unresolved,False,False,False,neutral,negative,neutral -> negative,login_account,other,unclassified
C0723592,ATVIAssist,Unknown,Unknown,2017-11-15T03:14:51.000000,2017-11-20T02:31:04.000000,4,3577.1666666666665,22.433333333333334,unresolved,False,False,False,positive,positive,positive -> positive,app,other,unclassified
C0038312,AppleSupport,Unknown,Unknown,2017-11-25T00:55:48.000000,2017-11-25T01:12:28.000000,5,7.6,7.6,unresolved,False,False,False,positive,neutral,positive -> neutral -> neutral,other,other,unclassified
C0557873,AmericanAir,Unknown,Unknown,2017-11-08T22:15:00.000000,2017-11-08T23:08:12.000000,3,39.03333333333333,39.03333333333333,resolved,False,False,False,negative,positive,negative -> positive,other,other,unclassified
C0257837,MicrosoftHelps,Unknown,Unknown,2017-10-13T08:06:37.000000,2017-10-13T09:33:00.000000,2,86.38333333333333,86.38333333333333,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0174158,comcastcares,Unknown,Unknown,2017-10-11T01:21:13.000000,2017-10-11T03:52:42.000000,2,151.48333333333332,151.48333333333332,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0284515,AmericanAir,Unknown,Unknown,2017-10-24T18:22:37.000000,2017-10-24T19:00:43.000000,2,38.1,38.1,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0392148,AppleSupport,Unknown,Unknown,2017-11-04T17:29:12.000000,2017-11-05T01:06:08.000000,6,226.16666666666663,224.53333333333333,resolved,False,False,False,negative,positive,negative -> neutral -> positive -> positive,other,other,unclassified
C0345851,sainsburys,Unknown,Unknown,2017-11-02T09:43:52.000000,2017-11-02T09:43:52.000000,1,0.0,0.0,unresolved,False,False,False,unknown,unknown,neutral,other,other,unclassified
C0461700,comcastcares,Unknown,Unknown,2017-10-18T17:13:13.000000,2017-10-18T18:37:13.000000,2,84.0,84.0,unresolved,False,False,False,positive,positive,positive,technical,other,unclassified
C0467663,O2,Unknown,Unknown,2017-10-19T14:16:28.000000,2017-10-20T11:06:06.000000,4,139.025,133.61666666666667,resolved,False,False,False,negative,negative,negative -> negative,other,other,unclassified
C0497771,sprintcare,Unknown,Unknown,2017-10-30T17:50:50.000000,2017-10-30T17:54:33.000000,2,3.716666666666667,3.716666666666667,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0387447,AppleSupport,Unknown,Unknown,2017-11-04T04:55:46.000000,2017-11-04T14:59:00.000000,2,603.2333333333333,603.2333333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0298567,Delta,Unknown,Unknown,2017-10-25T15:46:25.000000,2017-10-25T16:22:33.000000,2,36.13333333333333,36.13333333333333,resolved,True,False,False,positive,positive,positive,other,other,unclassified
C0590673,comcastcares,Unknown,Unknown,2017-11-10T23:20:08.000000,2017-11-10T23:24:03.000000,3,0.55,0.55,unresolved,False,False,False,negative,positive,negative -> positive,network,other,unclassified
C0697895,AskPayPal,Unknown,Unknown,2017-10-30T18:39:08.000000,2017-10-30T22:29:41.000000,2,230.55,230.55,unresolved,False,False,False,positive,positive,positive,delivery,other,unclassified
C0759242,VirginTrains,Unknown,Unknown,2017-11-27T12:19:54.000000,2017-11-27T14:05:57.000000,5,7.491666666666666,3.466666666666667,unresolved,False,False,False,positive,neutral,positive -> neutral -> neutral,other,other,unclassified
C0143378,VirginTrains,Unknown,Unknown,2017-11-22T10:41:06.000000,2017-11-22T10:41:57.000000,2,0.85,0.85,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0295763,AmazonHelp,Unknown,Unknown,2017-10-25T16:51:11.000000,2017-10-25T16:54:28.000000,2,3.283333333333333,3.283333333333333,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0101277,SpotifyCares,Unknown,Unknown,2017-11-30T20:57:44.000000,2017-11-30T22:12:59.000000,2,75.25,75.25,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0146406,AskAmex,Unknown,Unknown,2017-11-21T18:41:30.000000,2017-11-22T14:21:55.000000,3,620.8666666666667,61.31666666666666,unresolved,False,True,False,positive,positive,positive,payment,other,unclassified
C0389338,AppleSupport,Unknown,Unknown,2017-11-04T16:22:48.000000,2017-11-04T20:14:00.000000,2,231.2,231.2,unresolved,False,False,False,negative,negative,negative,delivery,other,unclassified
C0007882,UPSHelp,Unknown,Unknown,2017-11-01T11:24:40.000000,2017-11-01T16:55:32.000000,4,160.58333333333331,100.06666666666666,unresolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0158112,hulu_support,Unknown,Unknown,2017-11-23T01:09:49.000000,2017-11-23T02:08:05.000000,2,58.266666666666666,58.266666666666666,resolved,True,False,False,positive,positive,positive,login_account,other,unclassified
C0067851,NikeSupport,Unknown,Unknown,2017-10-30T18:59:01.000000,2017-11-10T16:09:23.000000,5,232.28333333333333,9.983333333333333,unresolved,False,False,False,neutral,negative,neutral -> neutral -> negative,other,other,unclassified
C0640457,McDonalds,Unknown,Unknown,2017-11-14T17:47:34.000000,2017-11-14T18:18:23.000000,2,30.816666666666663,30.816666666666663,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0718243,SpotifyCares,Unknown,Unknown,2017-11-19T15:24:56.000000,2017-11-19T16:48:38.000000,2,83.7,83.7,unresolved,False,False,False,neutral,neutral,neutral,login_account,other,unclassified
C0084075,Uber_Support,Unknown,Unknown,2017-10-09T01:46:43.000000,2017-10-09T02:58:33.000000,2,71.83333333333333,71.83333333333333,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0440517,AppleSupport,Unknown,Unknown,2017-11-08T00:19:47.000000,2017-11-08T02:49:26.000000,2,149.65,149.65,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0265599,AskTigogh,Unknown,Unknown,2017-10-23T12:48:04.000000,2017-10-23T12:51:01.000000,2,2.95,2.95,unresolved,False,False,False,positive,positive,positive,network,other,unclassified
C0290292,Walmart,Unknown,Unknown,2017-11-24T19:41:57.000000,2017-11-26T09:39:17.000000,4,584.4749999999999,250.75,unresolved,False,False,False,negative,positive,negative -> positive,other,other,unclassified
C0158078,SouthwestAir,Unknown,Unknown,2017-11-23T01:43:03.000000,2017-11-23T02:09:06.000000,2,26.05,26.05,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0241893,AskPlayStation,Unknown,Unknown,2017-10-22T08:34:59.000000,2017-10-22T17:25:08.000000,2,530.15,530.15,unresolved,False,False,False,neutral,neutral,neutral,network,other,unclassified
C0010093,AppleSupport,Unknown,Unknown,2017-11-01T16:48:35.000000,2017-11-01T17:31:32.000000,2,42.95,42.95,unresolved,False,False,False,negative,negative,negative,app,other,unclassified
C0652413,AmericanAir,Unknown,Unknown,2017-11-25T22:41:47.000000,2017-11-25T22:45:35.000000,2,3.8,3.8,resolved,True,False,False,positive,positive,positive,other,other,unclassified
C0610945,AppleSupport,Unknown,Unknown,2017-11-13T06:30:10.000000,2017-11-13T14:15:00.000000,2,464.8333333333333,464.8333333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0055105,sainsburys,Unknown,Unknown,2017-10-21T18:27:22.000000,2017-10-22T16:46:17.000000,2,1338.9166666666667,1338.9166666666667,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0031750,AppleSupport,Unknown,Unknown,2017-11-22T15:40:23.000000,2017-11-24T16:21:00.000000,6,25.411111111111108,18.65,resolved,False,False,False,negative,positive,negative -> positive -> positive,other,other,unclassified
C0587631,MicrosoftHelps,Unknown,Unknown,2017-11-10T14:31:26.000000,2017-11-10T22:50:00.000000,2,498.56666666666666,498.56666666666666,unresolved,False,False,False,negative,negative,negative,app,other,unclassified
C0667465,Unknown,Unknown,Unknown,2017-11-15T22:49:40.000000,2017-11-15T22:49:40.000000,1,0.0,0.0,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0052265,SpotifyCares,Unknown,Unknown,2017-10-04T04:00:44.000000,2017-10-04T05:03:55.000000,7,14.216666666666669,2.95,resolved,False,False,False,positive,positive,positive -> neutral -> neutral -> positive,other,other,unclassified
C0226672,hulu_support,Unknown,Unknown,2017-10-12T02:31:35.000000,2017-10-13T23:39:36.000000,2,2708.0166666666664,2708.0166666666664,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0017785,ATT,Unknown,Unknown,2017-11-30T11:56:42.000000,2017-11-30T14:17:00.000000,2,140.3,140.3,unresolved,False,False,False,positive,positive,positive,payment,other,unclassified
C0443640,Ask_Spectrum,Unknown,Unknown,2017-10-11T01:11:12.000000,2017-10-11T01:29:51.000000,2,18.65,18.65,unresolved,False,False,False,neutral,neutral,neutral,network,other,unclassified
C0447829,CoxHelp,Unknown,Unknown,2017-10-17T23:30:23.000000,2017-10-18T00:21:34.000000,4,32.68333333333333,32.68333333333333,unresolved,False,False,False,negative,positive,negative -> negative -> positive,other,other,unclassified
C0091483,XboxSupport,Unknown,Unknown,2017-10-09T21:50:40.000000,2017-10-09T22:51:32.000000,3,48.583333333333336,48.583333333333336,unresolved,False,False,False,negative,neutral,negative -> neutral,other,other,unclassified
C0290854,comcastcares,Unknown,Unknown,2017-10-16T00:12:34.000000,2017-10-16T00:21:19.000000,2,8.75,8.75,unresolved,False,False,False,negative,negative,negative,network,other,unclassified
C0742759,ArbysCares,Unknown,Unknown,2017-11-21T03:56:49.000000,2017-11-22T01:59:18.000000,3,651.15,651.15,resolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0765574,askpanera,Unknown,Unknown,2017-11-27T18:17:10.000000,2017-11-27T18:18:59.000000,2,1.8166666666666669,1.8166666666666669,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0394290,Uber_Support,Unknown,Unknown,2017-11-05T04:09:10.000000,2017-11-05T04:16:40.000000,2,7.5,7.5,unresolved,False,False,False,negative,negative,negative,app,other,unclassified
C0511294,ArbysCares,Unknown,Unknown,2017-11-13T18:34:14.000000,2017-11-14T14:39:19.000000,2,1205.0833333333333,1205.0833333333333,unresolved,False,False,False,neutral,neutral,neutral,billing,other,unclassified
C0012944,Walmart,Unknown,Unknown,2017-11-22T22:08:39.000000,2017-11-23T02:51:39.000000,3,67.31666666666666,67.31666666666666,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0515597,Morrisons,Unknown,Unknown,2017-10-15T10:52:33.000000,2017-10-20T09:04:15.000000,4,1558.6416666666664,644.8,resolved,False,False,False,positive,negative,positive -> negative,delivery,other,unclassified
C0683846,XboxSupport,Unknown,Unknown,2017-11-16T20:22:28.000000,2017-11-16T21:00:36.000000,3,38.125,38.11666666666667,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0261443,AmazonHelp,Unknown,Unknown,2017-10-24T00:42:25.000000,2017-10-24T01:20:00.000000,6,10.594444444444443,2.7333333333333334,unresolved,False,True,False,positive,neutral,positive -> positive -> neutral,delivery,other,unclassified
C0704831,Ask_Spectrum,Unknown,Unknown,2017-11-17T22:02:04.000000,2017-11-17T22:06:57.000000,3,1.9833333333333332,1.9833333333333332,unresolved,False,False,False,neutral,neutral,neutral -> neutral,technical,other,unclassified
C0215521,AmericanAir,Unknown,Unknown,2017-10-13T18:19:20.000000,2017-10-14T06:23:22.000000,3,363.2,2.3666666666666667,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0210001,ATVIAssist,Unknown,Unknown,2017-10-20T19:00:02.000000,2017-10-21T15:27:53.000000,4,68.86666666666666,68.86666666666666,unresolved,False,False,False,neutral,neutral,neutral -> positive -> neutral,other,other,unclassified
C0169097,VirginTrains,Unknown,Unknown,2017-11-23T18:53:09.000000,2017-11-23T18:55:41.000000,2,2.533333333333333,2.533333333333333,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0501755,comcastcares,Unknown,Unknown,2017-10-18T15:26:47.000000,2017-10-18T17:41:30.000000,2,134.71666666666667,134.71666666666667,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0138215,VirginTrains,Unknown,Unknown,2017-12-03T15:26:08.000000,2017-12-03T15:41:53.000000,4,7.083333333333333,6.866666666666666,unresolved,False,False,False,negative,negative,negative -> negative,payment,other,unclassified
C0255575,AskTarget,Unknown,Unknown,2017-10-13T02:07:34.000000,2017-10-13T03:20:03.000000,2,72.48333333333333,72.48333333333333,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0452981,AmericanAir,Unknown,Unknown,2017-10-14T19:25:06.000000,2017-10-14T22:38:28.000000,8,37.36666666666667,36.6,unresolved,False,False,False,neutral,negative,neutral -> positive -> neutral -> negative -> negative,other,other,unclassified
C0206352,ChipotleTweets,Unknown,Unknown,2017-10-20T16:40:17.000000,2017-10-20T16:54:27.000000,2,14.166666666666666,14.166666666666666,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0302952,sprintcare,Unknown,Unknown,2017-10-25T22:17:18.000000,2017-10-25T22:33:55.000000,2,16.616666666666667,16.616666666666667,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0066029,MOO,Unknown,Unknown,2017-10-06T15:53:56.000000,2017-10-06T18:48:48.000000,3,168.33333333333334,168.33333333333334,unresolved,False,False,False,positive,neutral,positive -> neutral,other,other,unclassified
C0181222,AskAmex,Unknown,Unknown,2017-10-11T14:56:09.000000,2017-10-11T14:59:19.000000,2,3.1666666666666665,3.1666666666666665,unresolved,False,False,False,neutral,neutral,neutral,payment,other,unclassified
C0573777,AlaskaAir,Unknown,Unknown,2017-10-19T13:42:14.000000,2017-10-19T13:44:10.000000,2,1.9333333333333331,1.9333333333333331,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0554418,Safaricom_Care,Unknown,Unknown,2017-10-19T07:27:40.000000,2017-10-19T07:45:43.000000,3,7.433333333333334,7.433333333333334,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0679153,ArgosHelpers,Unknown,Unknown,2017-11-16T16:36:49.000000,2017-11-16T17:11:05.000000,3,33.65,33.65,resolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0413330,MicrosoftHelps,Unknown,Unknown,2017-11-06T06:57:36.000000,2017-11-09T10:21:57.000000,6,1938.3208333333332,63.4,resolved,False,False,False,positive,positive,positive -> positive,other,other,unclassified
C0767892,SpotifyCares,Unknown,Unknown,2017-11-27T17:22:57.000000,2017-11-29T14:46:07.000000,4,160.1,9.483333333333333,unresolved,False,False,False,negative,positive,negative -> positive,other,other,unclassified
C0123656,AmazonHelp,Unknown,Unknown,2017-12-02T14:08:06.000000,2017-12-02T14:22:32.000000,4,3.025,2.3666666666666667,unresolved,False,False,False,neutral,neutral,neutral -> neutral,other,other,unclassified
C0496844,sprintcare,Unknown,Unknown,2017-10-29T16:26:56.000000,2017-10-29T17:00:26.000000,3,8.583333333333334,8.583333333333334,resolved,False,False,False,positive,positive,positive -> positive,payment,other,unclassified
C0329385,sprintcare,Unknown,Unknown,2017-10-27T09:13:49.000000,2017-10-27T17:22:59.000000,2,489.1666666666667,489.1666666666667,unresolved,False,False,False,neutral,neutral,neutral,app,other,unclassified
C0434042,AskPayPal,Unknown,Unknown,2017-10-17T06:27:02.000000,2017-10-17T21:08:28.000000,4,875.9833333333333,875.9833333333333,unresolved,False,False,False,negative,negative,negative -> negative -> negative,payment,other,unclassified
C0092847,SouthwestAir,Unknown,Unknown,2017-11-05T18:32:39.000000,2017-11-05T21:02:44.000000,2,150.08333333333334,150.08333333333334,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0000378,ChipotleTweets,Unknown,Unknown,2017-10-31T22:28:22.000000,2017-10-31T22:38:27.000000,2,10.083333333333334,10.083333333333334,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0083312,SpotifyCares,Unknown,Unknown,2017-10-08T22:33:02.000000,2017-10-09T00:03:20.000000,2,90.3,90.3,unresolved,False,False,False,positive,positive,positive,other,other,unclassified
C0131780,AskPapaJohns,Unknown,Unknown,2017-12-02T23:10:19.000000,2017-12-03T00:20:08.000000,3,14.1,14.1,resolved,False,False,False,negative,neutral,negative -> neutral,other,other,unclassified
C0156932,AmazonHelp,Unknown,Unknown,2017-11-22T14:26:42.000000,2017-11-22T23:39:01.000000,2,552.3166666666666,552.3166666666666,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0563816,ATVIAssist,Unknown,Unknown,2017-11-06T19:58:14.000000,2017-11-09T07:44:06.000000,3,3567.5333333333333,3567.5333333333333,unresolved,False,False,False,positive,neutral,positive -> neutral,other,other,unclassified
C0028400,ATVIAssist,Unknown,Unknown,2017-11-24T10:41:22.000000,2017-11-24T12:48:15.000000,15,40.31666666666666,22.78333333333333,unresolved,False,False,False,positive,positive,positive -> neutral -> negative -> neutral -> neutral -> negative -> negative -> negative -> negative -> positive -> negative -> negative -> positive,other,other,unclassified
C0761422,Uber_Support,Unknown,Unknown,2017-11-27T15:41:14.000000,2017-11-27T15:50:32.000000,3,7.6,7.6,unresolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0730609,SpotifyCares,Unknown,Unknown,2017-11-20T19:11:27.000000,2017-11-20T19:36:22.000000,2,24.916666666666668,24.916666666666668,unresolved,False,False,False,neutral,neutral,neutral,other,other,unclassified
C0678768,AmazonHelp,Unknown,Unknown,2017-11-16T16:46:51.000000,2017-11-16T16:50:29.000000,2,3.633333333333333,3.633333333333333,unresolved,False,True,False,negative,negative,negative,other,other,unclassified
C0111475,comcastcares,Unknown,Unknown,2017-12-01T17:06:00.000000,2017-12-01T17:10:58.000000,2,4.966666666666667,4.966666666666667,unresolved,False,False,False,positive,positive,positive,payment,other,unclassified
C0218104,nationalrailenq,Unknown,Unknown,2017-10-21T01:01:15.000000,2017-10-21T01:20:39.000000,3,5.316666666666666,5.316666666666666,unresolved,False,False,False,neutral,positive,neutral -> positive,other,other,unclassified
C0325448,AmericanAir,Unknown,Unknown,2017-10-16T12:49:44.000000,2017-10-16T13:13:23.000000,5,3.85,3.5666666666666664,unresolved,False,False,False,neutral,negative,neutral -> positive -> negative,cancellation,other,unclassified
C0089563,AskPlayStation,Unknown,Unknown,2017-10-09T18:58:26.000000,2017-10-09T19:05:45.000000,2,7.316666666666666,7.316666666666666,unresolved,False,False,False,positive,positive,positive,login_account,other,unclassified
C0324532,ArgosHelpers,Unknown,Unknown,2017-10-27T12:14:25.000000,2017-11-22T09:06:12.000000,14,161.13571428571427,1.3333333333333333,resolved,False,False,False,neutral,positive,neutral -> neutral -> positive -> positive -> positive -> positive -> positive,other,other,unclassified
C0227380,comcastcares,Unknown,Unknown,2017-10-14T00:00:38.000000,2017-10-14T00:08:18.000000,4,3.183333333333333,1.3,resolved,False,False,False,negative,positive,negative -> positive,other,other,unclassified
C0721778,Morrisons,Unknown,Unknown,2017-11-19T22:04:15.000000,2017-11-20T09:28:33.000000,4,41.38333333333333,21.0,unresolved,False,False,False,neutral,negative,neutral -> negative,other,other,unclassified
C0359671,Unknown,Unknown,Unknown,2017-11-02T22:34:16.000000,2017-11-02T22:34:16.000000,1,0.0,0.0,unresolved,False,False,False,negative,negative,negative,other,other,unclassified
C0239776,AppleSupport,Unknown,Unknown,2017-10-22T05:27:33.000000,2017-10-22T13:42:00.000000,2,494.45,494.45,resolved,True,False,False,positive,positive,positive,other,other,unclassified
